ID,target
2998,2
2999,1
3000,5
3001,4
3002,4
3003,6
3004,7
3005,8
3006,0
3007,8
3008,9
3009,8
3010,5
3011,2
3012,1
3013,1
3014,6
3015,9
3016,1
3017,1
3018,4
3019,6
3020,4
3021,8
3022,6
3023,7
3024,9
3025,1
3026,1
3027,9
3028,3
3029,3
3030,4
3031,1
3032,0
3033,5
3034,0
3035,6
3036,9
3037,2
3038,2
3039,8
3040,2
3041,7
3042,3
3043,3
3044,9
3045,0
3046,6
3047,0
3048,1
3049,7
3050,8
3051,2
3052,6
3053,8
3054,5
3055,1
3056,5
3057,2
3058,4
3059,4
3060,2
3061,6
3062,6
3063,8
3064,0
3065,2
3066,6
3067,1
3068,3
3069,2
3070,2
3071,8
3072,1
3073,7
3074,3
3075,5
3076,4
3077,6
3078,9
3079,0
3080,0
3081,9
3082,3
3083,4
3084,4
3085,4
3086,6
3087,3
3088,2
3089,5
3090,6
3091,3
3092,1
3093,6
3094,0
3095,3
3096,1
3097,9
3098,1
3099,8
3100,3
3101,4
3102,6
3103,8
3104,6
3105,8
3106,9
3107,5
3108,2
3109,4
3110,1
3111,9
3112,0
3113,4
3114,9
3115,1
3116,4
3117,7
3118,8
3119,1
3120,7
3121,3
3122,6
3123,1
3124,1
3125,2
3126,1
3127,3
3128,1
3129,7
3130,2
3131,2
3132,6
3133,6
3134,5
3135,7
3136,1
3137,9
3138,1
3139,9
3140,6
3141,2
3142,1
3143,2
3144,4
3145,8
3146,3
3147,3
3148,5
3149,3
3150,2
3151,0
3152,5
3153,1
3154,9
3155,6
3156,4
3157,2
3158,2
3159,2
3160,7
3161,5
3162,3
3163,1
3164,6
3165,0
3166,2
3167,1
3168,1
3169,0
3170,5
3171,1
3172,4
3173,3
3174,9
3175,3
3176,8
3177,7
3178,2
3179,2
3180,7
3181,3
3182,5
3183,5
3184,4
3185,2
3186,3
3187,7
3188,6
3189,2
3190,3
3191,6
3192,3
3193,8
3194,3
3195,5
3196,6
3197,7
3198,0
3199,9
3200,2
3201,4
3202,7
3203,8
3204,9
3205,9
3206,1
3207,3
3208,0
3209,7
3210,9
3211,7
3212,7
3213,8
3214,1
3215,8
3216,4
3217,2
3218,9
3219,1
3220,4
3221,7
3222,8
3223,0
3224,4
3225,8
3226,6
3227,6
3228,6
3229,6
3230,3
3231,1
3232,7
3233,9
3234,4
3235,1
3236,2
3237,9
3238,5
3239,2
3240,0
3241,2
3242,8
3243,0
3244,4
3245,1
3246,9
3247,1
3248,9
3249,8
3250,7
3251,4
3252,2
3253,1
3254,7
3255,7
3256,5
3257,6
3258,1
3259,5
3260,8
3261,3
3262,5
3263,3
3264,1
3265,7
3266,8
3267,4
3268,4
3269,9
3270,6
3271,0
3272,9
3273,2
3274,3
3275,2
3276,5
3277,3
3278,7
3279,9
3280,2
3281,1
3282,3
3283,5
3284,8
3285,5
3286,0
3287,4
3288,2
3289,4
3290,0
3291,7
3292,5
3293,3
3294,7
3295,0
3296,6
3297,9
3298,0
3299,7
3300,1
3301,2
3302,0
3303,7
3304,9
3305,6
3306,6
3307,1
3308,2
3309,5
3310,2
3311,0
3312,6
3313,0
3314,7
3315,3
3316,8
3317,7
3318,1
3319,3
3320,8
3321,1
3322,0
3323,9
3324,7
3325,8
3326,6
3327,4
3328,0
3329,1
3330,2
3331,8
3332,7
3333,6
3334,3
3335,4
3336,0
3337,0
3338,4
3339,1
3340,2
3341,8
3342,8
3343,9
3344,3
3345,5
3346,1
3347,4
3348,0
3349,0
3350,0
3351,6
3352,0
3353,8
3354,3
3355,2
3356,1
3357,9
3358,1
3359,3
3360,4
3361,7
3362,4
3363,2
3364,9
3365,2
3366,0
3367,3
3368,2
3369,0
3370,0
3371,0
3372,2
3373,4
3374,1
3375,2
3376,9
3377,7
3378,3
3379,1
3380,3
3381,5
3382,9
3383,3
3384,0
3385,1
3386,1
3387,1
3388,8
3389,9
3390,5
3391,5
3392,2
3393,3
3394,5
3395,0
3396,7
3397,0
3398,4
3399,6
3400,7
3401,2
3402,4
3403,2
3404,7
3405,0
3406,1
3407,7
3408,8
3409,1
3410,2
3411,0
3412,6
3413,1
3414,3
3415,9
3416,6
3417,1
3418,1
3419,3
3420,6
3421,2
3422,3
3423,2
3424,5
3425,4
3426,4
3427,9
3428,6
3429,1
3430,1
3431,4
3432,4
3433,4
3434,4
3435,8
3436,8
3437,2
3438,2
3439,4
3440,7
3441,7
3442,8
3443,8
3444,3
3445,1
3446,7
3447,1
3448,2
3449,9
3450,9
3451,8
3452,9
3453,9
3454,3
3455,0
3456,2
3457,2
3458,6
3459,3
3460,7
3461,9
3462,6
3463,8
3464,8
3465,0
3466,9
3467,5
3468,9
3469,7
3470,2
3471,0
3472,2
3473,4
3474,1
3475,1
3476,8
3477,0
3478,1
3479,0
3480,0
3481,4
3482,9
3483,4
3484,4
3485,7
3486,5
3487,8
3488,4
3489,2
3490,6
3491,4
3492,1
3493,4
3494,1
3495,4
3496,9
3497,4
3498,8
3499,5
3500,6
3501,8
3502,3
3503,3
3504,6
3505,5
3506,7
3507,1
3508,8
3509,0
3510,1
3511,3
3512,8
3513,0
3514,6
3515,8
3516,3
3517,7
3518,8
3519,1
3520,4
3521,8
3522,0
3523,6
3524,0
3525,7
3526,9
3527,8
3528,4
3529,8
3530,0
3531,2
3532,7
3533,4
3534,1
3535,4
3536,7
3537,8
3538,6
3539,9
3540,1
3541,7
3542,6
3543,0
3544,3
3545,0
3546,0
3547,9
3548,4
3549,4
3550,7
3551,8
3552,5
3553,2
3554,3
3555,2
3556,2
3557,7
3558,0
3559,4
3560,2
3561,6
3562,0
3563,0
3564,2
3565,2
3566,1
3567,2
3568,8
3569,6
3570,3
3571,4
3572,1
3573,8
3574,5
3575,7
3576,4
3577,0
3578,9
3579,7
3580,5
3581,3
3582,3
3583,3
3584,2
3585,2
3586,6
3587,5
3588,6
3589,8
3590,9
3591,1
3592,7
3593,0
3594,4
3595,4
3596,7
3597,5
3598,9
3599,7
3600,9
3601,1
3602,5
3603,6
3604,2
3605,2
3606,1
3607,9
3608,8
3609,3
3610,4
3611,5
3612,1
3613,1
3614,4
3615,8
3616,1
3617,0
3618,5
3619,3
3620,9
3621,8
3622,3
3623,2
3624,4
3625,1
3626,7
3627,6
3628,2
3629,0
3630,7
3631,1
3632,2
3633,4
3634,8
3635,6
3636,6
3637,4
3638,5
3639,0
3640,8
3641,4
3642,7
3643,9
3644,6
3645,1
3646,8
3647,2
3648,5
3649,1
3650,8
3651,5
3652,3
3653,8
3654,0
3655,4
3656,6
3657,6
3658,7
3659,7
3660,1
3661,5
3662,0
3663,6
3664,8
3665,7
3666,7
3667,6
3668,4
3669,5
3670,4
3671,1
3672,2
3673,7
3674,8
3675,1
3676,6
3677,3
3678,9
3679,1
3680,9
3681,0
3682,1
3683,1
3684,4
3685,9
3686,6
3687,6
3688,0
3689,4
3690,7
3691,4
3692,3
3693,2
3694,1
3695,7
3696,6
3697,0
3698,3
3699,0
3700,2
3701,9
3702,8
3703,8
3704,1
3705,0
3706,3
3707,6
3708,5
3709,0
3710,0
3711,6
3712,8
3713,2
3714,1
3715,9
3716,0
3717,5
3718,7
3719,2
3720,6
3721,2
3722,7
3723,3
3724,0
3725,4
3726,9
3727,1
3728,5
3729,5
3730,8
3731,8
3732,2
3733,3
3734,7
3735,4
3736,1
3737,7
3738,3
3739,3
3740,7
3741,2
3742,2
3743,9
3744,5
3745,5
3746,0
3747,4
3748,4
3749,7
3750,1
3751,1
3752,8
3753,1
3754,5
3755,4
3756,1
3757,4
3758,2
3759,7
3760,3
3761,3
3762,2
3763,0
3764,0
3765,5
3766,6
3767,6
3768,2
3769,1
3770,9
3771,1
3772,9
3773,9
3774,8
3775,8
3776,6
3777,6
3778,6
3779,1
3780,6
3781,3
3782,2
3783,5
3784,4
3785,4
3786,5
3787,5
3788,9
3789,4
3790,4
3791,7
3792,9
3793,9
3794,1
3795,7
3796,3
3797,5
3798,8
3799,4
3800,0
3801,2
3802,1
3803,0
3804,7
3805,3
3806,8
3807,7
3808,0
3809,4
3810,4
3811,9
3812,1
3813,5
3814,3
3815,8
3816,3
3817,8
3818,3
3819,5
3820,5
3821,9
3822,5
3823,0
3824,5
3825,9
3826,0
3827,9
3828,5
3829,1
3830,6
3831,6
3832,5
3833,8
3834,4
3835,6
3836,3
3837,9
3838,5
3839,5
3840,8
3841,7
3842,5
3843,8
3844,5
3845,3
3846,8
3847,0
3848,1
3849,5
3850,4
3851,8
3852,7
3853,6
3854,9
3855,7
3856,3
3857,6
3858,2
3859,5
3860,9
3861,8
3862,3
3863,2
3864,0
3865,8
3866,2
3867,8
3868,1
3869,9
3870,2
3871,1
3872,6
3873,2
3874,0
3875,9
3876,4
3877,5
3878,2
3879,8
3880,9
3881,2
3882,3
3883,4
3884,0
3885,8
3886,0
3887,5
3888,2
3889,1
3890,1
3891,1
3892,4
3893,4
3894,3
3895,6
3896,2
3897,4
3898,9
3899,4
3900,8
3901,8
3902,9
3903,1
3904,5
3905,6
3906,1
3907,0
3908,2
3909,4
3910,1
3911,7
3912,6
3913,0
3914,4
3915,7
3916,3
3917,6
3918,0
3919,2
3920,5
3921,6
3922,2
3923,9
3924,8
3925,2
3926,1
3927,1
3928,2
3929,3
3930,3
3931,7
3932,0
3933,2
3934,1
3935,2
3936,6
3937,2
3938,4
3939,2
3940,0
3941,1
3942,9
3943,3
3944,3
3945,2
3946,2
3947,2
3948,4
3949,8
3950,8
3951,3
3952,6
3953,3
3954,9
3955,7
3956,8
3957,7
3958,3
3959,7
3960,6
3961,4
3962,4
3963,9
3964,4
3965,5
3966,4
3967,5
3968,6
3969,4
3970,3
3971,2
3972,1
3973,3
3974,2
3975,7
3976,6
3977,9
3978,8
3979,1
3980,4
3981,8
3982,3
3983,6
3984,3
3985,4
3986,4
3987,3
3988,9
3989,1
3990,6
3991,1
3992,7
3993,6
3994,2
3995,7
3996,5
3997,5
3998,9
3999,3
4000,6
4001,6
4002,6
4003,6
4004,4
4005,4
4006,6
4007,9
4008,9
4009,8
4010,3
4011,3
4012,5
4013,7
4014,7
4015,5
4016,4
4017,8
4018,0
4019,6
4020,7
4021,2
4022,2
4023,9
4024,2
4025,7
4026,2
4027,0
4028,9
4029,1
4030,0
4031,8
4032,4
4033,9
4034,8
4035,0
4036,7
4037,4
4038,8
4039,0
4040,0
4041,7
4042,0
4043,7
4044,3
4045,7
4046,2
4047,5
4048,7
4049,2
4050,3
4051,3
4052,1
4053,7
4054,3
4055,7
4056,7
4057,9
4058,7
4059,1
4060,3
4061,9
4062,8
4063,8
4064,4
4065,9
4066,8
4067,3
4068,3
4069,6
4070,9
4071,1
4072,2
4073,2
4074,4
4075,0
4076,0
4077,4
4078,6
4079,5
4080,4
4081,0
4082,1
4083,1
4084,8
4085,2
4086,4
4087,9
4088,0
4089,8
4090,4
4091,6
4092,0
4093,4
4094,4
4095,9
4096,3
4097,2
4098,2
4099,9
4100,4
4101,4
4102,4
4103,5
4104,9
4105,1
4106,6
4107,7
4108,4
4109,7
4110,4
4111,4
4112,8
4113,8
4114,8
4115,6
4116,5
4117,9
4118,2
4119,8
4120,8
4121,8
4122,4
4123,4
4124,0
4125,3
4126,8
4127,8
4128,5
4129,3
4130,3
4131,0
4132,4
4133,2
4134,5
4135,0
4136,3
4137,0
4138,7
4139,4
4140,8
4141,5
4142,1
4143,4
4144,5
4145,1
4146,0
4147,2
4148,7
4149,0
4150,1
4151,9
4152,1
4153,9
4154,9
4155,3
4156,5
4157,6
4158,8
4159,1
4160,2
4161,1
4162,5
4163,9
4164,8
4165,3
4166,1
4167,2
4168,1
4169,8
4170,0
4171,3
4172,3
4173,4
4174,5
4175,6
4176,4
4177,1
4178,2
4179,6
4180,1
4181,0
4182,6
4183,5
4184,3
4185,9
4186,0
4187,0
4188,1
4189,6
4190,5
4191,9
4192,2
4193,9
4194,0
4195,1
4196,2
4197,4
4198,9
4199,2
4200,3
4201,3
4202,6
4203,7
4204,8
4205,1
4206,3
4207,7
4208,5
4209,2
4210,3
4211,9
4212,2
4213,4
4214,2
4215,2
4216,0
4217,3
4218,6
4219,7
4220,5
4221,1
4222,8
4223,2
4224,0
4225,8
4226,3
4227,5
4228,7
4229,5
4230,5
4231,3
4232,0
4233,4
4234,0
4235,6
4236,2
4237,4
4238,0
4239,6
4240,5
4241,8
4242,4
4243,9
4244,1
4245,7
4246,9
4247,2
4248,7
4249,9
4250,4
4251,3
4252,5
4253,0
4254,6
4255,0
4256,6
4257,4
4258,9
4259,8
4260,4
4261,7
4262,3
4263,3
4264,6
4265,3
4266,1
4267,1
4268,8
4269,7
4270,3
4271,2
4272,2
4273,9
4274,3
4275,7
4276,4
4277,2
4278,1
4279,8
4280,0
4281,0
4282,6
4283,1
4284,4
4285,6
4286,8
4287,1
4288,3
4289,9
4290,1
4291,2
4292,1
4293,2
4294,1
4295,0
4296,6
4297,0
4298,9
4299,7
4300,5
4301,6
4302,9
4303,9
4304,8
4305,2
4306,8
4307,8
4308,9
4309,6
4310,0
4311,3
4312,1
4313,1
4314,0
4315,9
4316,4
4317,9
4318,5
4319,8
4320,3
4321,8
4322,1
4323,0
4324,3
4325,0
4326,0
4327,7
4328,1
4329,8
4330,0
4331,0
4332,2
4333,9
4334,2
4335,1
4336,2
4337,4
4338,4
4339,8
4340,1
4341,1
4342,6
4343,8
4344,2
4345,6
4346,3
4347,7
4348,3
4349,4
4350,6
4351,1
4352,7
4353,7
4354,4
4355,1
4356,9
4357,7
4358,4
4359,1
4360,2
4361,2
4362,9
4363,1
4364,8
4365,1
4366,9
4367,1
4368,7
4369,3
4370,5
4371,7
4372,5
4373,3
4374,5
4375,8
4376,4
4377,7
4378,1
4379,6
4380,1
4381,7
4382,3
4383,1
4384,9
4385,4
4386,2
4387,9
4388,9
4389,2
4390,1
4391,7
4392,5
4393,0
4394,9
4395,0
4396,2
4397,1
4398,7
4399,1
4400,7
4401,9
4402,4
4403,6
4404,5
4405,0
4406,9
4407,7
4408,1
4409,9
4410,8
4411,3
4412,3
4413,9
4414,4
4415,0
4416,2
4417,1
4418,0
4419,3
4420,5
4421,2
4422,1
4423,6
4424,9
4425,9
4426,0
4427,2
4428,3
4429,4
4430,7
4431,0
4432,5
4433,6
4434,5
4435,7
4436,9
4437,9
4438,1
4439,7
4440,7
4441,0
4442,1
4443,7
4444,5
4445,2
4446,3
4447,5
4448,1
4449,8
4450,9
4451,4
4452,5
4453,3
4454,7
4455,6
4456,7
4457,1
4458,6
4459,3
4460,7
4461,4
4462,3
4463,7
4464,8
4465,2
4466,0
4467,4
4468,0
4469,8
4470,2
4471,5
4472,4
4473,3
4474,1
4475,8
4476,1
4477,6
4478,5
4479,5
4480,3
4481,4
4482,6
4483,0
4484,9
4485,4
4486,1
4487,7
4488,7
4489,8
4490,4
4491,3
4492,0
4493,6
4494,7
4495,9
4496,8
4497,3
4498,5
4499,3
4500,1
4501,7
4502,1
4503,5
4504,1
4505,0
4506,1
4507,7
4508,5
4509,1
4510,7
4511,0
4512,8
4513,8
4514,6
4515,8
4516,5
4517,3
4518,6
4519,3
4520,5
4521,8
4522,6
4523,5
4524,4
4525,5
4526,8
4527,5
4528,3
4529,8
4530,4
4531,5
4532,3
4533,1
4534,6
4535,2
4536,0
4537,5
4538,0
4539,5
4540,9
4541,9
4542,4
4543,1
4544,7
4545,2
4546,6
4547,7
4548,7
4549,4
4550,0
4551,5
4552,6
4553,6
4554,9
4555,8
4556,5
4557,6
4558,2
4559,2
4560,0
4561,2
4562,5
4563,8
4564,3
4565,3
4566,2
4567,1
4568,0
4569,5
4570,3
4571,3
4572,3
4573,3
4574,1
4575,4
4576,1
4577,4
4578,0
4579,8
4580,6
4581,6
4582,7
4583,9
4584,0
4585,8
4586,5
4587,6
4588,8
4589,4
4590,6
4591,5
4592,0
4593,6
4594,3
4595,1
4596,5
4597,7
4598,4
4599,6
4600,4
4601,3
4602,2
4603,6
4604,1
4605,6
4606,3
4607,6
4608,6
4609,3
4610,3
4611,1
4612,8
4613,3
4614,3
4615,8
4616,2
4617,9
4618,7
4619,1
4620,5
4621,9
4622,5
4623,5
4624,9
4625,8
4626,0
4627,2
4628,1
4629,8
4630,4
4631,3
4632,2
4633,6
4634,0
4635,9
4636,1
4637,3
4638,2
4639,5
4640,9
4641,4
4642,0
4643,2
4644,1
4645,7
4646,8
4647,2
4648,3
4649,3
4650,2
4651,9
4652,0
4653,3
4654,3
4655,8
4656,4
4657,2
4658,7
4659,6
4660,3
4661,9
4662,7
4663,2
4664,5
4665,9
4666,8
4667,2
4668,3
4669,0
4670,4
4671,4
4672,9
4673,7
4674,7
4675,2
4676,1
4677,1
4678,9
4679,8
4680,7
4681,7
4682,0
4683,8
4684,0
4685,8
4686,0
4687,3
4688,9
4689,6
4690,2
4691,3
4692,9
4693,5
4694,6
4695,7
4696,6
4697,0
4698,7
4699,8
4700,3
4701,7
4702,1
4703,7
4704,1
4705,6
4706,0
4707,1
4708,6
4709,1
4710,1
4711,2
4712,7
4713,9
4714,3
4715,5
4716,6
4717,2
4718,0
4719,9
4720,8
4721,5
4722,4
4723,3
4724,5
4725,4
4726,1
4727,7
4728,6
4729,0
4730,3
4731,9
4732,4
4733,3
4734,6
4735,4
4736,4
4737,1
4738,5
4739,4
4740,6
4741,7
4742,0
4743,6
4744,0
4745,4
4746,7
4747,2
4748,6
4749,7
4750,9
4751,8
4752,3
4753,4
4754,0
4755,2
4756,2
4757,4
4758,1
4759,6
4760,0
4761,9
4762,2
4763,5
4764,3
4765,9
4766,2
4767,7
4768,2
4769,5
4770,1
4771,4
4772,8
4773,0
4774,0
4775,8
4776,5
4777,6
4778,1
4779,1
4780,8
4781,0
4782,1
4783,3
4784,0
4785,0
4786,4
4787,2
4788,9
4789,4
4790,0
4791,2
4792,3
4793,5
4794,8
4795,4
4796,3
4797,8
4798,1
4799,1
4800,3
4801,1
4802,4
4803,8
4804,9
4805,6
4806,7
4807,4
4808,2
4809,3
4810,0
4811,1
4812,3
4813,6
4814,3
4815,0
4816,1
4817,2
4818,0
4819,2
4820,9
4821,8
4822,8
4823,1
4824,3
4825,6
4826,9
4827,9
4828,7
4829,2
4830,1
4831,7
4832,6
4833,1
4834,0
4835,0
4836,3
4837,4
4838,4
4839,2
4840,2
4841,1
4842,1
4843,5
4844,3
4845,8
4846,0
4847,3
4848,9
4849,1
4850,7
4851,4
4852,5
4853,3
4854,3
4855,4
4856,9
4857,4
4858,3
4859,2
4860,2
4861,7
4862,0
4863,0
4864,5
4865,4
4866,2
4867,1
4868,0
4869,5
4870,0
4871,9
4872,2
4873,6
4874,7
4875,8
4876,0
4877,2
4878,5
4879,0
4880,8
4881,0
4882,9
4883,9
4884,9
4885,0
4886,2
4887,4
4888,5
4889,9
4890,3
4891,6
4892,7
4893,9
4894,2
4895,2
4896,7
4897,9
4898,3
4899,1
4900,8
4901,7
4902,9
4903,7
4904,0
4905,1
4906,3
4907,3
4908,6
4909,6
4910,8
4911,2
4912,5
4913,7
4914,0
4915,9
4916,3
4917,2
4918,3
4919,2
4920,6
4921,3
4922,4
4923,7
4924,0
4925,3
4926,3
4927,0
4928,8
4929,1
4930,9
4931,9
4932,4
4933,0
4934,0
4935,4
4936,6
4937,0
4938,2
4939,3
4940,9
4941,4
4942,2
4943,5
4944,4
4945,3
4946,0
4947,9
4948,1
4949,5
4950,4
4951,9
4952,2
4953,1
4954,1
4955,6
4956,6
4957,8
4958,8
4959,5
4960,6
4961,5
4962,2
4963,7
4964,6
4965,4
4966,7
4967,1
4968,6
4969,5
4970,1
4971,9
4972,8
4973,6
4974,9
4975,9
4976,9
4977,0
4978,1
4979,1
4980,0
4981,2
4982,5
4983,0
4984,8
4985,0
4986,5
4987,2
4988,4
4989,1
4990,6
4991,6
4992,0
4993,5
4994,7
4995,0
4996,7
4997,0
4998,9
4999,7
5000,1
5001,0
5002,8
5003,2
5004,0
5005,6
5006,8
5007,6
5008,4
5009,0
5010,5
5011,2
5012,6
5013,3
5014,6
5015,8
5016,5
5017,6
5018,5
5019,5
5020,1
5021,1
5022,3
5023,0
5024,2
5025,5
5026,1
5027,4
5028,7
5029,2
5030,0
5031,5
5032,7
5033,5
5034,9
5035,1
5036,1
5037,6
5038,1
5039,2
5040,6
5041,4
5042,5
5043,5
5044,7
5045,6
5046,5
5047,3
5048,5
5049,3
5050,1
5051,7
5052,0
5053,7
5054,7
5055,7
5056,7
5057,7
5058,1
5059,2
5060,6
5061,5
5062,1
5063,3
5064,1
5065,3
5066,9
5067,3
5068,9
5069,4
5070,1
5071,1
5072,4
5073,5
5074,0
5075,9
5076,2
5077,4
5078,2
5079,2
5080,6
5081,8
5082,9
5083,1
5084,2
5085,1
5086,3
5087,7
5088,1
5089,9
5090,5
5091,1
5092,7
5093,3
5094,2
5095,6
5096,9
5097,8
5098,0
5099,4
5100,0
5101,9
5102,1
5103,3
5104,7
5105,3
5106,6
5107,8
5108,3
5109,2
5110,8
5111,6
5112,7
5113,1
5114,9
5115,4
5116,5
5117,7
5118,4
5119,9
5120,1
5121,2
5122,5
5123,5
5124,6
5125,8
5126,1
5127,6
5128,3
5129,2
5130,7
5131,5
5132,3
5133,5
5134,1
5135,5
5136,7
5137,1
5138,2
5139,0
5140,8
5141,5
5142,8
5143,8
5144,3
5145,6
5146,9
5147,5
5148,5
5149,2
5150,2
5151,8
5152,9
5153,0
5154,4
5155,6
5156,9
5157,9
5158,4
5159,0
5160,9
5161,9
5162,4
5163,8
5164,6
5165,9
5166,2
5167,4
5168,5
5169,3
5170,3
5171,4
5172,6
5173,9
5174,4
5175,8
5176,3
5177,7
5178,3
5179,9
5180,1
5181,1
5182,1
5183,8
5184,7
5185,0
5186,2
5187,2
5188,3
5189,9
5190,1
5191,8
5192,7
5193,2
5194,6
5195,1
5196,1
5197,4
5198,6
5199,3
5200,5
5201,5
5202,8
5203,9
5204,2
5205,7
5206,2
5207,7
5208,3
5209,9
5210,8
5211,1
5212,4
5213,8
5214,8
5215,2
5216,2
5217,0
5218,3
5219,7
5220,6
5221,4
5222,4
5223,1
5224,4
5225,8
5226,6
5227,7
5228,1
5229,6
5230,0
5231,0
5232,7
5233,1
5234,0
5235,7
5236,2
5237,0
5238,7
5239,7
5240,6
5241,1
5242,3
5243,6
5244,0
5245,7
5246,8
5247,8
5248,7
5249,2
5250,8
5251,4
5252,2
5253,9
5254,7
5255,8
5256,2
5257,3
5258,2
5259,5
5260,3
5261,6
5262,3
5263,1
5264,6
5265,3
5266,4
5267,8
5268,6
5269,4
5270,1
5271,6
5272,3
5273,7
5274,9
5275,9
5276,3
5277,2
5278,5
5279,3
5280,9
5281,0
5282,9
5283,9
5284,7
5285,6
5286,1
5287,7
5288,1
5289,0
5290,9
5291,5
5292,3
5293,6
5294,7
5295,4
5296,2
5297,5
5298,1
5299,1
5300,9
5301,0
5302,3
5303,2
5304,0
5305,9
5306,1
5307,6
5308,8
5309,3
5310,7
5311,1
5312,7
5313,0
5314,5
5315,2
5316,2
5317,4
5318,1
5319,1
5320,7
5321,0
5322,1
5323,6
5324,0
5325,1
5326,5
5327,6
5328,6
5329,3
5330,7
5331,4
5332,5
5333,6
5334,2
5335,7
5336,1
5337,6
5338,2
5339,6
5340,9
5341,5
5342,1
5343,4
5344,8
5345,4
5346,9
5347,5
5348,9
5349,3
5350,3
5351,6
5352,5
5353,5
5354,6
5355,4
5356,2
5357,2
5358,6
5359,3
5360,5
5361,3
5362,2
5363,7
5364,2
5365,7
5366,9
5367,2
5368,1
5369,5
5370,3
5371,9
5372,8
5373,2
5374,5
5375,6
5376,6
5377,6
5378,5
5379,7
5380,5
5381,6
5382,0
5383,2
5384,9
5385,1
5386,7
5387,3
5388,6
5389,5
5390,8
5391,6
5392,2
5393,3
5394,3
5395,2
5396,0
5397,2
5398,3
5399,9
5400,0
5401,7
5402,7
5403,9
5404,4
5405,7
5406,7
5407,9
5408,3
5409,6
5410,1
5411,7
5412,1
5413,7
5414,8
5415,9
5416,4
5417,3
5418,4
5419,2
5420,0
5421,8
5422,0
5423,4
5424,0
5425,8
5426,0
5427,2
5428,4
5429,3
5430,1
5431,8
5432,0
5433,2
5434,2
5435,5
5436,8
5437,8
5438,9
5439,7
5440,2
5441,9
5442,4
5443,4
5444,7
5445,5
5446,3
5447,9
5448,4
5449,9
5450,2
5451,6
5452,3
5453,4
5454,0
5455,9
5456,6
5457,4
5458,0
5459,3
5460,0
5461,1
5462,0
5463,3
5464,4
5465,6
5466,2
5467,7
5468,1
5469,1
5470,3
5471,5
5472,1
5473,9
5474,8
5475,0
5476,9
5477,0
5478,2
5479,7
5480,7
5481,2
5482,9
5483,3
5484,0
5485,6
5486,3
5487,1
5488,5
5489,5
5490,7
5491,5
5492,2
5493,6
5494,2
5495,9
5496,8
5497,4
5498,2
5499,4
5500,4
5501,7
5502,0
5503,3
5504,3
5505,9
5506,0
5507,3
5508,9
5509,2
5510,2
5511,1
5512,9
5513,6
5514,9
5515,3
5516,5
5517,0
5518,9
5519,1
5520,4
5521,8
5522,2
5523,8
5524,3
5525,1
5526,9
5527,9
5528,9
5529,6
5530,8
5531,2
5532,3
5533,0
5534,2
5535,1
5536,3
5537,1
5538,7
5539,0
5540,2
5541,5
5542,9
5543,4
5544,1
5545,7
5546,3
5547,6
5548,2
5549,3
5550,3
5551,7
5552,0
5553,8
5554,1
5555,2
5556,6
5557,7
5558,6
5559,7
5560,7
5561,0
5562,1
5563,9
5564,8
5565,7
5566,3
5567,8
5568,2
5569,8
5570,6
5571,8
5572,6
5573,9
5574,7
5575,9
5576,7
5577,0
5578,7
5579,9
5580,4
5581,6
5582,7
5583,9
5584,1
5585,3
5586,4
5587,6
5588,6
5589,9
5590,6
5591,2
5592,1
5593,2
5594,2
5595,2
5596,7
5597,2
5598,5
5599,2
5600,6
5601,1
5602,9
5603,4
5604,3
5605,6
5606,1
5607,2
5608,5
5609,0
5610,9
5611,1
5612,0
5613,6
5614,0
5615,5
5616,0
5617,0
5618,8
5619,3
5620,4
5621,7
5622,2
5623,4
5624,2
5625,6
5626,2
5627,0
5628,7
5629,7
5630,5
5631,8
5632,2
5633,3
5634,1
5635,5
5636,1
5637,7
5638,1
5639,9
5640,9
5641,8
5642,6
5643,1
5644,9
5645,1
5646,0
5647,9
5648,7
5649,9
5650,6
5651,1
5652,9
5653,4
5654,2
5655,1
5656,5
5657,2
5658,2
5659,4
5660,2
5661,2
5662,4
5663,4
5664,7
5665,8
5666,4
5667,0
5668,8
5669,7
5670,4
5671,0
5672,8
5673,3
5674,2
5675,3
5676,7
5677,1
5678,0
5679,2
5680,0
5681,4
5682,0
5683,4
5684,2
5685,3
5686,7
5687,4
5688,4
5689,2
5690,2
5691,2
5692,6
5693,1
5694,7
5695,4
5696,6
5697,5
5698,6
5699,1
5700,3
5701,1
5702,0
5703,8
5704,7
5705,8
5706,1
5707,0
5708,5
5709,4
5710,9
5711,8
5712,0
5713,8
5714,2
5715,8
5716,7
5717,0
5718,5
5719,0
5720,0
5721,3
5722,3
5723,2
5724,5
5725,3
5726,2
5727,5
5728,9
5729,0
5730,5
5731,1
5732,9
5733,0
5734,8
5735,8
5736,0
5737,3
5738,4
5739,9
5740,4
5741,4
5742,3
5743,3
5744,0
5745,2
5746,8
5747,7
5748,0
5749,2
5750,1
5751,9
5752,5
5753,8
5754,6
5755,0
5756,0
5757,2
5758,7
5759,8
5760,6
5761,8
5762,1
5763,6
5764,5
5765,0
5766,5
5767,1
5768,5
5769,1
5770,9
5771,7
5772,8
5773,4
5774,2
5775,8
5776,9
5777,4
5778,7
5779,0
5780,7
5781,0
5782,6
5783,9
5784,4
5785,4
5786,8
5787,5
5788,6
5789,0
5790,0
5791,6
5792,5
5793,6
5794,4
5795,1
5796,6
